1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.909907475113868713e+00,1.894869938492774963e+00,1.851744711399078369e+00,1.921507067978382111e+00,1.976240046322345734e+00,1.960437253117561340e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.903191491961479187e+00,1.913289941847324371e+00,1.909770414233207703e+00,1.883539572358131409e+00,1.903795212507247925e+00,2.174155957996845245e+00,2.164816237986087799e+00,1.868554249405860901e+00,2.012517124414443970e+00,2.275295466184616089e+00,2.226642116904258728e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00
1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.943453125655651093e+00,2.333410911262035370e+00,2.190386250615119934e+00,2.856838256120681763e+00,3.611005961894989014e+00,1.934805236756801605e+00,6.330158405005931854e+00,1.001802207157015800e+01,8.781056597828865051e+00,2.623994663357734680e+00,2.563200004398822784e+00,2.335866585373878479e+00,2.067809768021106720e+00,2.123562544584274292e+00,2.141783483326435089e+00,1.960437253117561340e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,2.159650348126888275e+00,1.963390588760375977e+00,1.403808541595935822e+00,2.314481824636459351e+00,3.066897109150886536e+00,2.850734151899814606e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.030628740787506104e+00,3.030352436006069183e+00,2.407533109188079834e+00,3.394231125712394714e-01,3.630156956613063812e+00,7.470516353845596313e+00,6.786708198487758636e+00,2.550629563629627228e+00,2.136622488498687744e+00,2.051600687205791473e+00,2.177734225988388062e+00,2.496712423861026764e+00,1.593944616615772247e+00,2.253623530268669128e+00,4.221450649201869965e+00,5.038984537124633789e+00,4.196951016783714294e+00,2.772979840636253357e+00,4.646168053150177002e-01,6.286879800260066986e+00,1.002081958204507828e+01,1.131680689752101898e+00,3.569342717528343201e+00,1.454413703083992004e+01,1.562668302655220032e+01,3.225000098347663879e+00,2.550337493419647217e+00,3.611260503530502319e-01,3.667631685733795166e+00,6.311222791671752930e+00,5.847935803234577179e+00,4.314441561698913574e+00,5.415412455797195435e+00,3.956856250762939453e+00,1.903858847916126251e+00,1.788626544177532196e+00
1.973657101392745972e+00,2.120370984077453613e+00,2.078719161450862885e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.920007556676864624e+00,2.440383665263652802e+00,2.097122848033905029e+00,9.044272229075431824e-01,2.666512906551361084e+00,4.276431642472743988e+00,3.903970330953598022e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.936746932566165924e+00,2.885072797536849976e+00,6.002530686557292938e+00,1.130616428330540657e+01,1.392471648752689362e+01,1.610178498923778534e+01,2.907826861739158630e+01,5.415199685096740723e+01,4.827748592197895050e+01,1.347127585485577583e+01,3.827211342751979828e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.157896295189857483e+00,2.658992506563663483e+00,2.605334803462028503e+00,1.664482019841670990e+00,2.777321733534336090e+00,7.128892108798027039e+00,8.508837372064590454e+00,5.580159634351730347e+00,2.162969179451465607e+00,1.931533724069595337e+00,1.979751415550708771e+00,2.345147565007209778e+00,2.077953904867172241e+00,1.428223326802253723e+00,2.754576154053211212e+00,5.832932531833648682e+00,5.777984172105789185e+00,0.000000000000000000e+00,5.008326955139636993e+00,1.565365138649940491e+01,1.738418206572532654e+01,5.570968396961688995e+00,2.157896295189857483e+00,2.064265765249729156e+00,4.465332537889480591e+00,6.999131351709365845e+00,1.426919616758823395e+00,6.378002442419528961e+00,1.672281436622142792e+01,2.630958008766174316e+01,1.412297994643449783e+01,1.213177497312426567e+01,7.052244074642658234e+00,6.969459302723407745e+00
3.574258960783481598e+00,2.591537341475486755e+00,1.898389466106891632e+00,1.826461873948574066e+00,2.110107734799385071e+00,2.697488665580749512e+00,1.949710607528686523e+00,1.108386866748332977e+00,3.455122053623199463e+00,5.127166897058486938e+00,4.147382296621799469e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,2.092668369412422180e+00,1.938083276152610779e+00,3.478546410799026489e+00,4.462713696062564850e+00,0.000000000000000000e+00,3.970505230128765106e+00,1.128845324367284775e+01,1.403599360585212708e+01,4.872422933578491211e+00,0.000000000000000000e+00,3.323933579027652740e+00,7.401638366281986237e+00,6.699150770902633667e+00,2.295885600149631500e+00,2.495132960379123688e+00,2.389211006462574005e+00,1.889766052365303040e+00,3.003411814570426941e+00,3.720755830407142639e+00,1.166799277067184448e+00,2.387097984552383423e+00,1.565898044407367706e+01,4.182250258326530457e+01,8.194488242268562317e+00,8.465031735599040985e+00,2.322663706541061401e+01,7.302777332067489624e+01,9.585543595254421234e+00,3.619325883686542511e+00,2.808380708098411560e+00,1.918297559022903442e+00,1.883929543197154999e+00,1.849817700684070587e+00,1.960890859365463257e+00,2.028657674789428711e+00,1.984045989811420441e+00,2.084244020283222198e+00,1.948390580713748932e+00,1.653021119534969330e+00,3.931542411446571350e+00,4.454556941986083984e+00,4.916993826627731323e-01,3.962288103997707367e+00,1.115045985952019691e+01,1.296565418690443039e+01,5.764956861734390259e+00,2.564430288970470428e+00,6.388691559433937073e+00,1.319127516075968742e+01,2.393049690127372742e+01,2.096145147085189819e+01,1.639071258902549744e+01,2.951578652858734131e+01,7.794060963392257690e+01,3.870007297396659851e+01
2.562974832952022552e+00,2.166137733310461044e+01,4.637372986972332001e+01,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.930035844445228577e+00,2.636752746999263763e+00,2.147393189370632172e+00,6.513867303729057312e-01,8.770143941044807434e+00,3.054741114377975464e+01,2.816916663944721222e+01,2.195469414442777634e+01,3.055081808567047119e+01,8.988596141338348389e+01,7.347630178928375244e+01,5.086880788207054138e+00,2.132311597466468811e+00,1.903858847916126251e+00,1.788626544177532196e+00,1.973657101392745972e+00,2.120370984077453613e+00,2.078719161450862885e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.903191491961479187e+00,1.899861238896846771e+00,1.866082258522510529e+00,1.898335620760917664e+00,1.958059899508953094e+00,1.965707570314407349e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.916620194911956787e+00,1.896612569689750671e+00,1.839100845158100128e+00,1.932018332183361053e+00,2.085653789341449738e+00,2.006125845015048981e+00,1.738361097872257233e+00,2.014692150056362152e+00,2.235684871673583984e+00,2.173798620700836182e+00,1.889766052365303040e+00,1.889766052365303040e+00
1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.877081394195556641e+00,1.900389902293682098e+00,2.106405459344387054e+00,1.976522326469421387e+00,1.640556737780570984e+00,2.263209633529186249e+00,2.541128307580947876e+00,2.611531913280487061e+00,2.462887756526470184e+00,2.564803943037986755e+00,2.149989187717437744e+00,1.936746932566165924e+00,1.915460072457790375e+00,1.804599031805992126e+00,1.945017904043197632e+00,2.114642165601253510e+00,2.100123502314090729e+00,1.947499684989452362e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.936746932566165924e+00,1.902011789381504059e+00,1.801227986812591553e+00,1.963302478194236755e+00,2.091547407209873199e+00,2.101916715502738953e+00,1.902011789381504059e+00,1.801227986812591553e+00,1.963302478194236755e+00,2.091547407209873199e+00,2.055012524127960205e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00
1.889766052365303040e+00,1.909907475113868713e+00,1.894869938492774963e+00,1.851744711399078369e+00,1.921507067978382111e+00,1.976240046322345734e+00,1.960437253117561340e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.883790850639343262e+00,1.902062371373176575e+00,1.905904971063137054e+00,1.923930108547210693e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,2.904070414602756500e+00,2.670340821146965027e+00,1.826156750321388245e-01,2.800088524818420410e+00,6.649737060070037842e+00,6.812265157699584961e+00,2.703990899026393890e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.970289319753646851e+00,1.911496728658676147e+00,1.738361097872257233e+00,2.014692150056362152e+00,3.159266352653503418e+00,2.654187217354774475e+00,2.605364173650741577e-01,3.007618278264999390e+00,5.855182081460952759e+00,5.380496196448802948e+00,1.936746932566165924e+00,2.612096473574638367e+00,2.117203898727893829e+00,7.091497331857681274e-01,3.407124638557434082e+00,5.296781368553638458e+00,3.769841574132442474e+00,2.899521298706531525e+00,3.883236609399318695e+00,2.593200020492076874e+00,4.522496715188026428e+00,5.891893185675144196e+00,1.140527643263339996e+00,5.769458658993244171e+00,1.207386185601353645e+01,9.141548741608858109e+00,4.572029538452625275e+00,8.795542627573013306e+00,7.051842682063579559e+00,5.370942726731300354e-01,3.440324373543262482e+00,5.505551196634769440e+00,3.597247660160064697e+00,2.579174123704433441e+00,4.538880385458469391e+00,4.358487054705619812e+00,2.166390806436538696e+00,1.900184310972690582e+00
1.833921901881694794e+00,1.958037056028842926e+00,2.024712279438972473e+00,2.217348083853721619e+00,3.056175358593463898e+00,2.391758054494857788e+00,5.354087501764297485e-01,4.014509931206703186e+00,7.281674198806285858e+00,5.969153098762035370e+00,4.046157941222190857e+00,4.119420245289802551e+00,2.349259391427040100e+00,3.063527695834636688e+00,4.676974117755889893e+00,5.072791256010532379e+00,2.734824702143669128e+00,3.402134969830513000e+00,3.985387757420539856e+00,9.569819122552871704e-01,4.839025765657424927e+00,1.014577178657054901e+01,1.047527185454964638e+01,1.659048534929752350e+00,2.422097459435462952e+00,5.102504096925258636e+00,5.437663637101650238e+00,3.034570321440696716e+00,1.963131152093410492e+00,1.453215725719928741e+00,2.238985754549503326e+00,2.966276474297046661e+00,2.748752698302268982e+00,1.763469345867633820e+00,1.994250498712062836e+00,3.200919806957244873e+00,2.713820122182369232e+00,9.244430065155029297e-01,3.483614400029182434e+00,5.003741942346096039e+00,7.268571831285953522e+00,5.443412035703659058e+00,5.427116475999355316e+00,2.547811657190322876e+00,2.439990431070327759e+00,2.111408181488513947e+00,1.931931853294372559e+00,1.542522311210632324e+00,2.314069010317325592e+00,3.029672026634216309e+00,2.728314310312271118e+00,1.911765955388545990e+00,2.172599337995052338e+00,2.305732771754264832e+00,2.062554135918617249e+00,1.942480646073818207e+00,2.033890463411808014e+00,2.007674306631088257e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.877081394195556641e+00,1.927230991423130035e+00,2.394760340452194214e+00,2.503555677831172943e+00,1.251408264040946960e+00,1.955437794327735901e+00,4.703268595039844513e+00
5.625704638659954071e+00,3.547793157398700714e+00,1.889766052365303040e+00,1.963578231632709503e+00,2.084434926509857178e+00,1.802329368889331818e+00,1.686361178755760193e+00,2.474340498447418213e+00,2.903600491583347321e+00,2.509769104421138763e+00,2.117730930447578430e+00,2.453876003623008728e+00,1.651736989617347717e+00,1.402986176311969757e+00,3.578002028167247772e+00,4.924625180661678314e+00,3.755397967994213104e+00,2.823865324258804321e+00,2.565916746854782104e+00,4.934436455368995667e-01,3.617852479219436646e+00,7.337526507675647736e+00,6.791670128703117371e+00,4.109561651945114136e+00,6.663955494761466980e+00,1.528013437986373901e+00,7.679354712367057800e+00,1.790491551160812378e+01,2.407487585395574570e+01,2.321152936667203903e+01,8.858004044741392136e+00,1.293459276482462883e+01,2.432182529568672180e+01,5.283185908198356628e+01,2.277806617319583893e+01,2.454737529158592224e+00,2.862297847867012024e+00,1.994653522968292236e+00,3.795297369360923767e+00,8.225105032324790955e+00,5.433119416236877441e+00,8.612988956272602081e+00,1.356593026220798492e+01,2.295493018627166748e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.863456541299819946e+01,1.965456944704055786e+01,2.663437195122241974e+00,2.477592431008815765e+00,5.797786206007003784e+00,9.683317769318819046e+00,3.911924757063388824e+00,8.539833527058362961e+00,2.390116097778081894e+01,4.020889136195182800e+01,2.163967113196849823e+01,3.660923860967159271e+00,6.917775928974151611e+00,1.051428199186921120e+01,1.070044003799557686e+01,4.585911847651004791e+00,0.000000000000000000e+00,4.125654883682727814e+00,1.384689854085445404e+01,1.347275333851575851e+01,4.201041631400585175e+00,4.517183974385261536e+00,0.000000000000000000e+00,3.812772631645202637e+00,1.236713134869933128e+01
1.197673953697085381e+01,1.434578709304332733e+00,5.325658790767192841e+00,8.682039085775613785e+00,1.444071806967258453e+01,1.046617280691862106e+01,1.566467010229825974e+01,2.245362348854541779e+01,2.780859535932540894e+01,1.440954977273941040e+01,3.137831009924411774e+00,2.582515798509120941e+00,2.030238769948482513e+00,2.606191433966159821e+00,3.046411402523517609e+00,3.267229534685611725e+00,1.679858945310115814e+00,9.556292518973350525e-01,5.115560777485370636e+00,9.451078712940216064e+00,1.658765275776386261e+01,3.493213883042335510e+01,7.773624859750270844e+00,8.721725553274154663e+00,3.477015244960784912e+01,9.556019049882888794e+01,2.269896246492862701e+00,1.977734662592411041e+00,1.661747328937053680e+00,2.380112774670124054e+00,3.713119581341743469e+00,3.714196488261222839e+00,2.618065148591995239e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,2.111032895743846893e+00,3.262277394533157349e+00,2.303751915693283081e+00,9.117567166686058044e-01,4.660306535661220551e+00,7.050204478204250336e+00,8.505512014031410217e+00,5.466025449335575104e+00,4.515372812747955322e+00,2.162424199283123016e+00,2.623200036585330963e+00,2.501920737326145172e+00,1.923930108547210693e+00,1.952156491577625275e+00,1.921955779194831848e+00,2.127475306391716003e+00,2.638696074485778809e+00,1.921538069844245911e+00,1.744770325720310211e+00,3.862742744386196136e+00,5.654170878231525421e+00,5.208130717277526855e+00,3.470985218882560730e+00,3.008732713758945465e+00,2.476275667548179626e+00,2.149542108178138733e+00,6.211729645729064941e+00,1.673434053361415863e+01,1.586627849936485291e+01,1.852285775542259216e+01,3.198853777348995209e+01,6.954604840278625488e+01,6.853751528263092041e+01,3.137095776200294495e+01,3.649032197892665863e+00,1.889766052365303040e+00
1.889766052365303040e+00,1.936746932566165924e+00,1.902011789381504059e+00,1.801227986812591553e+00,1.963302478194236755e+00,2.091547407209873199e+00,2.115316048264503479e+00,1.905735276639461517e+00,2.369472607970237732e+00,2.231731317937374115e+00,1.070120774209499359e+00,2.911499440670013428e+00,4.452758833765983582e+00,4.083986744284629822e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.956870406866073608e+00,2.008530937135219574e+00,1.791106693446636200e+00,1.809278681874275208e+00,2.335262864828109741e+00,2.560747593641281128e+00,2.245373770594596863e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.903191491961479187e+00,1.893143624067306519e+00,1.864408157765865326e+00,1.910969696938991547e+00,1.947414837777614594e+00,1.936854623258113861e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.909907475113868713e+00,1.894869938492774963e+00,1.851744711399078369e+00,1.921507067978382111e+00,1.976240046322345734e+00,1.960437253117561340e+00,1.943453125655651093e+00,1.903858847916126251e+00,1.788626544177532196e+00,1.973657101392745972e+00,2.120370984077453613e+00,2.078719161450862885e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00
1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.030628740787506104e+00,2.085270345211029053e+00,1.764290079474449158e+00,1.908478125929832458e+00,2.905194640159606934e+00,3.235899701714515686e+00,2.341149955987930298e+00,2.934383712708950043e+00,3.481365948915481567e+00,3.058536395430564880e+00,1.866082258522510529e+00,2.739664256572723389e+00,2.901887230575084686e+00,2.341269068419933319e+00,3.551337160170078278e+00,4.045358419418334961e+00,9.562505129724740982e+00,1.149062864854931831e+01,8.994469363242387772e+00,2.038036555051803589e+00,1.931722998619079590e+00,1.887498021125793457e+00,1.824622973799705505e+00,1.981817118823528290e+00,2.086339093744754791e+00,2.705862432718276978e+00,2.749305836856365204e+00,8.919302076101303101e-01,1.999532237648963928e+00,5.640807442367076874e+00,6.874944403767585754e+00,3.903970330953598022e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.956870406866073608e+00,2.544832214713096619e+00,2.136103615164756775e+00,9.250760972499847412e-01,2.890072256326675415e+00,5.001224264502525330e+00,4.791857242584228516e+00,2.524202920496463776e+00,1.999739460647106171e+00,1.721964374184608459e+00,2.215186111629009247e+00,3.056126408278942108e+00,2.856790937483310699e+00,1.748170740902423859e+00,2.137934356927871704e+00,3.072745040059089661e+00,4.917682394385337830e+00,3.444382354617118835e+00,0.000000000000000000e+00,4.282021768391132355e+00,1.086971512064337730e+01,1.144569633901119232e+01,3.384990938007831573e+00
1.817112363874912262e+00,3.962012350559234619e+00,6.146504983305931091e+00,6.882058516144752502e+00,7.953035920858383179e+00,9.074519444257020950e+00,6.854173153638839722e+00,4.835192956030368805e+00,7.635637186467647552e+00,9.620683394372463226e+00,9.124402262270450592e+00,5.456148907542228699e-01,3.994458250701427460e+00,1.646498326957225800e+01,2.404254906624555588e+01,9.305879026651382446e+00,2.897458858788013458e+00,5.325086072087287903e+00,4.912002526223659515e+00,1.984045989811420441e+00,1.896477140486240387e+00,1.891446679830551147e+00,2.458996206521987915e+00,3.707177013158798218e+00,2.972072191536426544e+00,1.911341719329357147e+00,5.624764792621135712e+00,1.181907791644334793e+01,1.438752376288175583e+01,9.156968906521797180e+00,4.552823066711425781e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.037338197231292725e+00,1.932329982519149780e+00,1.613563902676105499e+00,2.121346727013587952e+00,2.559478148818016052e+00,2.409841932356357574e+00,1.837216258049011230e+00,2.004928193986415863e+00,2.066295571625232697e+00,1.977651447057723999e+00,2.119002006947994232e+00,2.121761173009872437e+00,1.777988009154796600e+00,2.237435661256313324e+00,3.370093725621700287e+00,4.395165525376796722e+00,2.729389585554599762e+00,8.876160532236099243e-01,6.031409740447998047e+00,1.037358818203210831e+01,8.020234912633895874e+00,1.868738628923892975e+00,2.139639459550380707e+00,4.245217658579349518e+00,4.217098966240882874e+00,7.208599537611007690e+00,2.120962630212306976e+01,7.164909750223159790e+00,1.075392886251211166e+01,2.644784514605998993e+01,5.280692379176616669e+01,1.141731494665145874e+01,1.354267070442438126e+01,7.601071737706661224e+00,1.175954535976052284e+01,3.875211694836616516e+01
1.776087431609630585e+01,1.998661411553621292e+01,3.883055819571018219e+01,1.081886798143386841e+02,8.322268959134817123e+00,1.310577527806162834e+01,1.206213254481554031e+01,1.911467358469963074e+00,1.910969696938991547e+00,1.947414837777614594e+00,2.351927183568477631e+00,2.047448068857192993e+00,1.128773041069507599e+00,2.466252274811267853e+00,3.687797583639621735e+00,3.433030776679515839e+00,1.914981991052627563e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,3.392635345458984375e+00,3.844947673380374908e+00,0.000000000000000000e+00,2.630740016698837280e+00,9.715841989964246750e+00,1.204784721136093140e+01,5.335220418870449066e+00,2.183611527085304260e+00,7.388872124254703522e+00,1.469954122602939606e+01,8.288512006402015686e-01,5.692776359617710114e+00,2.450284682214260101e+01,4.246271395683288574e+01,1.547771906107664108e+01,1.451698102802038193e+01,5.600589863955974579e+00,2.036571308970451355e+00,3.231456644833087921e+00,3.018305763602256775e+00,0.000000000000000000e+00,2.991794273257255554e+00,8.030387207865715027e+00,8.449054352939128876e+00,3.012717269361019135e+00,1.960437253117561340e+00,1.889766052365303040e+00,9.725810721516609192e+00,3.461511701345443726e+01,1.437292514741420746e+01,1.475093252956867218e+01,3.165697771310806274e+01,1.028418434858322144e+02,3.669894821941852570e+01,1.989304885268211365e+00,1.953556470572948456e+00,2.743330635130405426e+00,2.380713231861591339e+00,5.210679396986961365e-01,2.910034194588661194e+00,5.935282744467258453e+00,5.759250886738300323e+00,2.437356904149055481e+00,2.231497988104820251e+00,2.020445443689823151e+00,3.539892576634883881e+00,5.127620503306388855e+00,1.120227947831153870e-01,4.881178513169288635e+00,1.276748454943299294e+01
1.468519552052021027e+01,4.596630334854125977e+00,7.131641484797000885e+00,1.153361028805375099e+01,0.000000000000000000e+00,5.040441624820232391e+00,2.186305099725723267e+01,2.816994658112525940e+01,4.645259208977222443e+00,4.846227988600730896e+00,4.418942324817180634e+00,2.830339819192886353e+00,2.426848903298377991e+00,7.920160889625549316e-01,2.715260893106460571e+00,4.529483556747436523e+00,4.264350704848766327e+00,2.028657674789428711e+00,1.984045989811420441e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.124425701797008514e+00,2.125615194439888000e+00,1.499924115836620331e+00,1.960510678589344025e+00,7.236261360347270966e+00,2.663940078020095825e+01,7.609194552898406982e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.681321326494216919e+02,5.379928829669952393e+02,1.995894902944564819e+01,3.029850858449935913e+01,1.096933716908097267e+01,2.860488317906856537e+00,3.302605926990509033e+00,1.946572892367839813e+00,5.827861279249191284e-01,4.665996193885803223e+00,9.401749849319458008e+00,1.073798085004091263e+01,1.488922043144702911e+01,3.574292246997356415e+01,2.387958041578531265e+01,2.704881142079830170e+01,5.911418813467025757e+01,1.042834889888763428e+02,4.815138012170791626e+00,2.119561672210693359e+00,1.938541777431964874e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.925302349030971527e+00,1.914981991052627563e+00,1.877081394195556641e+00,1.907100990414619446e+00,1.920270256698131561e+00,1.900600388646125793e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00
1.903191491961479187e+00,1.899861238896846771e+00,1.866082258522510529e+00,1.898335620760917664e+00,1.958059899508953094e+00,1.965707570314407349e+00,1.913298100233078003e+00,1.936746932566165924e+00,2.009555630385875702e+00,1.864537060260772705e+00,1.780135296285152435e+00,2.219058081507682800e+00,2.564989954233169556e+00,2.387159988284111023e+00,2.068537496030330658e+00,1.999819412827491760e+00,1.960437253117561340e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.171280942857265472e+00,1.981463044881820679e+00,1.367772951722145081e+00,2.303340733051300049e+00,3.107179954648017883e+00,2.921796955168247223e+00,1.882177121937274933e+00,1.862446881830692291e+00,1.950371436774730682e+00,1.999819412827491760e+00,1.960437253117561340e+00,1.936746932566165924e+00,1.902011789381504059e+00,1.801227986812591553e+00,1.963302478194236755e+00,2.091547407209873199e+00,2.055012524127960205e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.890500307083129883e+00,1.903760947287082672e+00,1.893233366310596466e+00,1.934524588286876678e+00,1.947414837777614594e+00,1.936854623258113861e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.916620194911956787e+00,1.896612569689750671e+00,1.845798879861831665e+00,1.933697327971458435e+00,1.992387123405933380e+00
